location,date,√÷¥Î º¯∞£ «≥º”(m/s),√÷¥Î º¯∞£ «≥º” «≥«‚(16πÊ¿ß),√÷¥Î º¯∞£«≥º” Ω√∞¢(hhmi),√÷¥Î «≥º”(m/s),√÷¥Î «≥º” «≥«‚(16πÊ¿ß),√÷¥Î «≥º” Ω√∞¢(hhmi),average_speed,«≥¡§«’(100m),√÷¥Ÿ«≥«‚(16πÊ¿ß)
146,2018-11-02,4.4,340,1645,2.5,320,1627,1.5,1322,140
146,2018-11-03,5,270,1733,2.7,340,1306,1.4,1201,140
146,2018-11-04,4.1,320,1550,2.5,140,531,1.5,1294,140
146,2018-11-05,6.1,250,1717,3.9,270,1724,1.3,1161,140
146,2018-11-06,4.1,250,1409,2.5,270,1415,1.1,960,110
146,2018-11-07,2.8,340,1747,1.9,340,1751,0.6,480,50
146,2018-11-08,14.1,250,2050,8.1,230,2058,2.4,2109,140
146,2018-11-09,9.4,270,1202,5.7,270,1330,2.8,2407,270
146,2018-11-10,5.7,270,1459,3.5,270,1505,1.7,1481,140
146,2018-11-11,5.1,340,2332,2.9,320,2337,1.3,1100,140
146,2018-11-12,6.1,320,1420,3.5,340,1544,1.6,1406,320
146,2018-11-13,5.4,290,1508,3.3,270,1716,1.3,1083,140
146,2018-11-14,3.9,320,1340,2.5,340,1415,1.2,1048,140
146,2018-11-15,3.9,250,1245,2.1,140,111,1.3,1105,140
146,2018-11-16,5.1,250,2147,3.5,270,2155,1.2,1041,270
146,2018-11-17,6.1,270,1617,3.3,270,1625,1.4,1217,320
146,2018-11-18,3.2,320,1322,2,340,1155,0.8,696,140
146,2018-11-19,7.3,270,1619,4.4,270,1620,1.5,1320,140
146,2018-11-20,4.2,340,1319,2.3,320,1444,1.2,1020,140
146,2018-11-21,9.4,340,1540,5.7,340,1512,2.3,1969,340
146,2018-11-22,8.2,320,1418,5,340,1219,1.9,1648,320
146,2018-11-23,4.6,360,1210,2.8,340,1600,1.2,1038,110
146,2018-11-24,7.9,180,959,3.8,160,642,2,1736,140
146,2018-11-25,4.4,340,1058,2.6,340,1054,1.3,1126,140
146,2018-11-26,4.8,340,1354,2.7,340,1357,1.3,1133,140
146,2018-11-27,4.3,250,1301,2.6,140,36,1.2,1042,140
146,2018-11-28,6,360,1209,3.6,360,1123,1.5,1336,320
146,2018-11-29,3.8,340,1304,2.5,140,42,0.9,806,140
146,2018-11-30,4.8,250,1309,3.1,270,1527,1.1,917,180
146,2018-12-01,3.9,340,1510,2.8,360,1516,1,896,140
146,2018-12-02,5.8,140,2224,3.1,140,2231,1.4,1247,110
146,2018-12-03,5.1,270,1705,2.9,250,1518,1.4,1169,110
146,2018-12-04,7.3,270,553,4.9,270,554,2.2,1898,290
146,2018-12-05,6.7,340,416,4.6,340,338,1.9,1615,320
146,2018-12-06,7.9,320,2234,4.6,340,2258,1.2,1021,340
146,2018-12-07,11.8,340,528,6.9,340,534,3.7,3198,360
146,2018-12-08,7.2,20,740,3.7,360,950,1.9,1683,360
146,2018-12-09,6.7,320,1654,4.2,320,1657,2,1702,340
146,2018-12-10,5.9,320,1458,3.3,320,1502,1.2,1048,110
146,2018-12-11,3.3,200,27,2.3,230,29,0.7,622,110
146,2018-12-12,5.8,360,1120,3.8,340,1108,1.3,1124,340
146,2018-12-13,9.9,290,1337,5.1,320,1501,2,1727,140
146,2018-12-14,6,320,1305,3.5,290,1432,1.4,1251,320
146,2018-12-15,3.8,340,1646,2.2,340,1647,1.1,981,140
146,2018-12-16,3.2,320,1452,2.5,340,1501,1,828,140
146,2018-12-17,8,320,1854,4.5,290,1404,1.7,1473,140
146,2018-12-18,7.3,270,1355,4.8,270,1358,1.9,1617,140
146,2018-12-19,6,270,1235,3.7,230,1237,1.6,1399,140
146,2018-12-20,3.4,140,2221,2.7,140,2224,0.9,818,140
146,2018-12-21,4.5,320,2304,3.1,340,2319,1.1,936,140
146,2018-12-22,5.6,270,1729,3.6,270,1738,1.3,1107,140
146,2018-12-23,9.8,340,1156,5.7,340,1522,2.4,2048,320
146,2018-12-24,5.9,320,1319,3,340,1344,1.4,1240,320
146,2018-12-25,2.7,140,421,2.1,140,427,0.9,739,90
146,2018-12-26,8.7,320,1305,5.5,340,1309,2.5,2123,320
146,2018-12-27,9.8,340,917,6.4,340,950,3.6,3151,340
146,2018-12-28,6.9,20,145,4,360,151,1.9,1682,340
146,2018-12-29,7.7,360,1047,4.9,340,1055,1.7,1502,360
146,2018-12-30,5.1,340,1004,3.5,340,1024,1.4,1221,360
146,2018-12-31,4.8,320,1232,2.8,320,1237,1.2,1006,140
146,2019-01-01,6.6,270,1530,4.5,270,1535,1.3,1095,290
146,2019-01-02,5.9,290,1334,3.9,270,1640,1.4,1175,140
